generation=0, runtime=2.96s, best_objective=1455571.107500, note=start
generation=1, runtime=5.71s, best_objective=1455571.107500, note=checkpoint
generation=2, runtime=8.39s, best_objective=1455571.107500, note=checkpoint
generation=3, runtime=11.29s, best_objective=1455571.107500, note=checkpoint
generation=4, runtime=14.47s, best_objective=1455571.107500, note=checkpoint
generation=5, runtime=17.08s, best_objective=1455571.107500, note=checkpoint
generation=6, runtime=19.87s, best_objective=1455571.107500, note=checkpoint
generation=7, runtime=22.56s, best_objective=1455571.107500, note=checkpoint
generation=8, runtime=24.89s, best_objective=1455571.107500, note=checkpoint
generation=9, runtime=27.32s, best_objective=1455571.107500, note=checkpoint
generation=10, runtime=29.68s, best_objective=1455571.107500, note=checkpoint
generation=11, runtime=32.63s, best_objective=1455571.107500, note=checkpoint
generation=12, runtime=35.63s, best_objective=1455571.107500, note=checkpoint
generation=13, runtime=37.97s, best_objective=1455571.107500, note=checkpoint
generation=14, runtime=40.35s, best_objective=1455571.107500, note=checkpoint
generation=15, runtime=43.09s, best_objective=1455571.107500, note=checkpoint
generation=16, runtime=45.40s, best_objective=1455571.107500, note=checkpoint
generation=17, runtime=48.27s, best_objective=1455571.107500, note=checkpoint
generation=18, runtime=51.02s, best_objective=1455571.107500, note=checkpoint
generation=19, runtime=54.24s, best_objective=1455571.107500, note=checkpoint
generation=20, runtime=57.34s, best_objective=1455571.107500, note=checkpoint
generation=21, runtime=60.24s, best_objective=1455571.107500, note=checkpoint
generation=22, runtime=62.59s, best_objective=1455571.107500, note=checkpoint
generation=23, runtime=64.93s, best_objective=1455571.107500, note=checkpoint
generation=24, runtime=67.39s, best_objective=1455571.107500, note=checkpoint
generation=25, runtime=69.72s, best_objective=1455571.107500, note=checkpoint
generation=26, runtime=72.04s, best_objective=1455571.107500, note=checkpoint
generation=27, runtime=74.82s, best_objective=1455571.107500, note=checkpoint
generation=28, runtime=77.00s, best_objective=1455571.107500, note=checkpoint
generation=29, runtime=79.37s, best_objective=1455571.107500, note=checkpoint
generation=30, runtime=82.05s, best_objective=1455571.107500, note=checkpoint
generation=31, runtime=84.69s, best_objective=1455571.107500, note=checkpoint
generation=32, runtime=87.14s, best_objective=1455571.107500, note=checkpoint
generation=33, runtime=89.45s, best_objective=1455571.107500, note=checkpoint
generation=34, runtime=91.97s, best_objective=1455571.107500, note=checkpoint
generation=35, runtime=94.61s, best_objective=1455571.107500, note=checkpoint
generation=36, runtime=96.81s, best_objective=1455571.107500, note=checkpoint
generation=37, runtime=99.22s, best_objective=1455571.107500, note=checkpoint
generation=38, runtime=101.66s, best_objective=1455571.107500, note=checkpoint
generation=39, runtime=104.82s, best_objective=1455571.107500, note=checkpoint
generation=40, runtime=107.24s, best_objective=1455571.107500, note=checkpoint
generation=41, runtime=109.76s, best_objective=1455571.107500, note=checkpoint
generation=42, runtime=111.87s, best_objective=1455571.107500, note=checkpoint
generation=43, runtime=114.57s, best_objective=1455571.107500, note=checkpoint
generation=44, runtime=116.90s, best_objective=1455571.107500, note=checkpoint
generation=45, runtime=119.12s, best_objective=1455571.107500, note=checkpoint
generation=46, runtime=121.30s, best_objective=1455571.107500, note=checkpoint
generation=47, runtime=123.77s, best_objective=1455571.107500, note=checkpoint
generation=48, runtime=126.71s, best_objective=1455571.107500, note=checkpoint
generation=49, runtime=129.16s, best_objective=1455571.107500, note=checkpoint
generation=50, runtime=145.25s, best_objective=1455550.516600, note=best-local-search
generation=50, runtime=145.26s, best_objective=1455550.516600, note=checkpoint
generation=51, runtime=147.49s, best_objective=1455550.516600, note=checkpoint
generation=51, runtime=147.49s, best_objective=1455550.516600, note=finished
